gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1,0,1,1,0.2680224915699033,1,0,-0.1661426563264673,0.0267137065179185,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,1,0,-0.6664113290385358,-0.9876203944942028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.5532302205040753,1,1,-0.6514531295222281,-0.0962452400055376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,0.5939741817803856,1,0,-0.0331808828481767,0.3193974708654638,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,0.0235587239120416,1,1,0.2643210853094987,0.0724207279023105,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,1,0,1.490341329859212,1,1,0.6681924722498068,1.5451927239001635,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.791320501614164,1,1,-1.322910085587596,-0.8606687014115888,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,1,1,1.6125732136881423,1,1,1.6055729752717556,2.6317712723224607,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,1.1643896396487294,1,0,0.8111263787389692,1.4194322369733203,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
1,1,0,0,-0.506112772679992,1,0,0.2161224424236182,-0.3944659070400918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,1,0,1.6125732136881423,1,1,0.8327326669291911,1.947423335832116,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,1.2051336009250395,0,1,-0.8708400557614077,0.0274637252085891,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,1,1,0.3495104141225239,1,0,-1.499084435446331,-0.6525385147505178,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,1,0,0,-0.3431369275747509,1,1,0.375676570597567,-0.2517417620801417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.2395040756535771,1,1,0.1828819990540456,-0.9438325385829972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,-0.9950403079957154,1,1,0.1629377330323022,-0.7546292941747295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.9950403079957154,1,1,1.281478652418422,-0.6335453943779495,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.0357842692720256,1,0,-1.5057325241202455,-0.950626825545542,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,1,1,0.3902543753988342,1,1,0.9091856866792086,0.7024143686922975,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,1.24587756220135,1,1,1.2831406745869012,1.9057972984999012,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,0.5939741817803856,1,1,-0.2060311883699544,0.194166408896741,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.7098325790615434,1,0,-0.4403763141254418,-0.6696345290231548,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0.8384379494382472,1,0,0.6864747161030716,0.9855905431669312,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.6690886177852331,1,1,0.8194364895813623,-0.3763551615977241,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.5876006952326126,1,0,1.213335743510798,-0.2155864493151713,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,-0.4952230456852367,-0.9853482790489362,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.2395040756535771,1,0,0.3374500607225587,-0.9404133357284696,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.3431369275747509,1,1,0.8227605339183194,-0.0105666342830576,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,0.960669833267178,1,1,0.5651470978041312,0.9931789675666564,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1,0.2680224915699033,0,0,-1.1533838244027754,-0.5082481542894617,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,0.227278530293593,1,0,0.3075336616899431,0.2289760998931554,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0,0,0,-0.7505765403378537,1,0,-1.4758161250876305,-0.8857281494292863,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,1.1643896396487294,1,0,-1.4758161250876305,-0.4662691669851672,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,1,0,0,-1.076528230548336,1,1,0.4953421667280288,-0.7878286509235277,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.2395040756535771,0,1,-1.000477784902741,-0.9798996138549474,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,1.4495973685829016,1,0,-1.3096139082397669,-0.2925516026019203,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,1,-1.2395040756535771,1,1,-0.1196060356090654,-0.9517959723280578,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,1,1,-0.3023929662984406,1,0,-1.4924363467724169,-0.7843653293224903,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,1.0421577558197987,1,1,1.183419344478183,1.5293761532763177,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.4246248501273714,1,1,1.0072449946194475,-0.0532515215315125,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,1.490341329859212,1,1,1.304746962777123,2.196539838001005,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
1,1,0,0,-1.1987601143772668,1,1,0.9989348837770544,-0.8592348421500128,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,1.082901717096109,1,1,1.374551893853226,1.752793485603114,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,0,0,0.8384379494382472,1,0,1.1535029454455674,1.3857475740129117,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False
1,0,0,0,1.490341329859212,1,1,-1.5190287014680746,-0.4475628184649141,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,1.368109446030281,1,0,0.5003282332334644,1.3022307868694232,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,1.1643896396487294,1,1,0.2992235508475499,1.0291798647188417,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1172721918246462,1,1,0.5385547431084732,-0.8354768971543611,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.6690886177852331,1,0,-1.485788258098502,-0.876705865767985,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,1,1,-0.8320644628904743,0,0,-1.052000472125579,-0.8111454084540791,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1,0,0,1,-1.2802480369298874,1,1,-0.6780454842178864,-0.987774810106988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1.1236456783724194,1,1,0.9457501743857384,1.5402955430375502,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,1,0,1.4495973685829016,0,1,-0.3456410505221597,0.6354641708633255,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
1,0,1,1,-0.9950403079957154,1,1,-0.448686424967835,-0.8257707729221544,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2802480369298874,1,0,-0.6531151516907069,-0.9874439195081628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.3495104141225239,1,1,0.4504675681791054,0.4093776543726719,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
1,0,1,1,1.5718292524118322,1,1,0.8792692876465931,1.8998853864675576,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0.2177844645920968,-0.9758848079225346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,0,-0.791320501614164,1,0,-0.69798975023963,-0.7458937823657433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,1,0,0.9199258719908678,0,1,-0.3406549840167238,0.3066250937508099,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,0,0,1.3273654847539706,1,1,0.3125197281953792,1.11282900810186,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,0.3902543753988342,1,1,1.1368827237607813,0.8169466346323377,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.506112772679992,1,0,-1.487450280266981,-0.8308885475173179,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,0,0,1.2051336009250395,1,1,-1.296317730891938,-0.3173683975138127,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,1,-0.9542963467194052,1,0,-1.485788258098502,-0.9234276183221078,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,1,1,0.1050466464646622,1,1,0.1446554891790373,0.0912594326620938,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,0,1,-1.1172721918246462,1,0,-1.4741541029191516,-0.9602005935382186,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,1,0,1.490341329859212,1,0,0.7479695363367809,1.6642692207307372,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
1,0,0,0,-1.2395040756535771,1,0,-1.327896152093032,-0.9800099107212226,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,0,-1.2802480369298874,1,1,0.4770599228747639,-0.9724435456947522,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.22090504374582,1,1,0.9889627507661828,0.1946958338548613,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
1,0,0,0,-0.791320501614164,1,0,1.1086283468966447,-0.464592654617786,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
0,0,1,0,1.5718292524118322,1,0,-1.3611365954626045,-0.2696539731632143,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,1.6125732136881423,0,1,5.956052139595392e-05,1.0749310048497438,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1.4088534073065913,0,0,-0.461982602315664,0.4404593112889888,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,0,-0.5876006952326126,1,1,0.2909134400051568,-0.407591234126826,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,0,-0.9135523854430948,1,1,0.503652277570422,-0.6291776384734564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,1,1,0.8384379494382472,1,1,1.304746962777123,1.4484623721769203,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.6125732136881423,1,1,0.6864747161030716,1.7401314053547352,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.8320644628904743,1,0,-1.5123806127941604,-0.906441900915746,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,0,0,-1.076528230548336,1,0,-1.4691680364137156,-0.9559210751267456,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,1,0,1.6125732136881423,1,1,0.978990617755311,2.0146603055134027,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.1394171211931994,1,0,-1.286345597881066,-0.7018191546022224,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,0,0,-1.076528230548336,1,0,-0.1777768115058176,-0.8495948960375711,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2395040756535771,1,0,0.1729098660431739,-0.9398397920238392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.3240347623319375,-0.9830761636036696,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.5532302205040753,1,0,-0.6597632403646212,-0.0504720405013805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.2680224915699033,1,0,0.5053142997389005,0.3969141084835881,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0,1,0,0.512486259227765,1,0,-1.3062898639028098,-0.5127703258067399,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,1.1236456783724194,1,1,1.522471866847824,1.8986721209385315,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.9542963467194052,1,0,0.0482582034072764,-0.7335846520894447,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,1,-1.076528230548336,1,0,0.987300728597704,-0.7534822067654686,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
1,0,0,1,0.797693988161937,1,0,-1.5007464576148095,-0.5977650909583144,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1,0.7569500268856267,1,0,-0.5633659545928605,0.0324050248177125,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0,0,0,-1.1580161531009563,1,1,0.5152864327497723,-0.8643305573719213,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,1,0,0,-0.0986731599168891,1,1,0.8543389551194135,0.1378929477231965,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,-0.0986731599168891,1,1,0.8460288442770204,0.2082623484066958,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-0.9135523854430948,1,1,0.6615443835758922,-0.6402735032207293,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1,0,1,1,1.368109446030281,1,1,-1.2996417752288951,-0.2509255652697061,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,0.7569500268856267,1,1,-1.336206262935425,-0.4486437277544098,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.9199258719908678,1,1,1.2000395661629697,1.4421313320527314,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False
0,0,0,0,0.2680224915699033,0,0,-0.7877389473374761,-0.3027650924189925,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.6125732136881423,1,0,-0.0016024616470825,1.11243193938327,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0.3902543753988342,1,0,-1.495760391109374,-0.6323983069686887,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-1.1987601143772668,1,0,0.8327326669291911,-0.8977725672265248,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.5876006952326126,1,0,-1.495760391109374,-0.8563450642536058,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-1.2395040756535771,1,1,0.8859173763205076,-0.9317219426659936,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0,1,1,0,-1.2802480369298874,1,1,0.1579516665268661,-0.9766789453597152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,-0.8320644628904743,1,1,1.151840923277089,-0.4778723973173053,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,-0.3023929662984406,1,1,-1.517366679299596,-0.796652400225534,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,0,0.8384379494382472,1,1,0.9989348837770544,1.1986620294371255,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
0,1,1,0,-0.4653688114036817,1,0,0.2294186197714475,-0.3468838389290234,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
0,0,1,0,-0.9950403079957154,1,1,0.6781646052606785,-0.7305625179535076,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,-1.2395040756535771,1,0,-0.6797075063863649,-0.9715170520180416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,1.1236456783724194,1,0,-1.3511644624517327,-0.3429793298628857,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,-0.8728084241667845,1,0,-1.4907743246039378,-0.9126185254271504,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,1,1.1236456783724194,1,1,-1.5140426349626388,-0.5206234626855253,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,0,0.8791819107145575,1,1,1.3496215613260465,1.4824338069896443,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False
0,0,0,0,0.8791819107145575,1,1,1.301422918440166,1.4805146415164585,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
1,0,1,1,-0.791320501614164,1,1,-1.494098368940895,-0.8961842923521637,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,1,1,-0.7098325790615434,1,1,0.1562896443583875,-0.5346752834489701,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,0,0.7162060656093164,1,1,1.3163811179564735,1.3013263525659673,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False
1,0,0,0,1.6125732136881423,1,0,0.726363248146559,1.7389401991989646,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,0.1050466464646622,1,1,1.178433277972747,0.5489693683304098,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,1.6125732136881423,1,0,-1.3478404181147754,-0.2200645020859395,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,1,1,0,0.0643026851883519,1,1,0.978990617755311,0.4121791947760589,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.3023929662984406,1,1,1.3529456056630036,0.1776880570752445,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,-0.7098325790615434,1,1,1.2066876548368837,-0.3437955266733213,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,1.0421577558197987,1,1,0.9324539970379092,1.333158028172955,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,0,0,0.3087664528462136,0,1,-0.299104429804758,-0.076744754048104,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,-1.0357842692720256,1,0,-0.5351115777287238,-0.8572494985570615,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.6754621043330061,1,1,0.3208298390377723,0.6346920927994,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.490341329859212,1,1,0.5867533859943537,1.4435651913143073,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1.4495973685829016,1,1,1.509175689499995,2.287203862079119,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.22090504374582,1,0,-1.485788258098502,-0.7591514656920076,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-1.2802480369298874,1,0,-0.62486077482657,-0.9870689101628276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,1.490341329859212,1,1,-1.5123806127941604,-0.3685682028387036,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0,0.9199258719908678,1,1,-0.1860869223482107,0.3937816774813759,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1,1,0,0,-0.9542963467194052,1,1,1.151840923277089,-0.6017357781442172,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,1.490341329859212,1,0,-1.4907743246039378,-0.3899878542693237,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,0,0,-1.2802480369298874,1,1,0.1463175113475158,-0.9768333609725004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,0.1457906077409725,1,0,-1.4808021915930665,-0.6906129929886745,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,1,1.2183218100162343,-0.9626050652230154,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.4246248501273714,1,0,-0.1927350110221254,-0.4538056210960834,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0.1050466464646622,1,1,-0.1727907450003817,-0.0831199129188034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-0.6182126861526555,-0.9869806726698076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.1580161531009563,1,0,-1.509056568457203,-0.9661566243170728,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-1.2802480369298874,1,1,0.3623803932497382,-0.9739656424493484,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,0,1.6125732136881423,1,0,0.9141717531846444,1.9573721131701276,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,-0.3431369275747509,1,1,0.8127884009074476,-0.0322509981927378,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0,0,1,0,-0.2616490050221303,1,0,0.4820459893801996,-0.1180178414082379,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.1865345690172827,1,0,-1.495760391109374,-0.64854576819136,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
